"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
4.60517018598809,5.78198489465877,5.80696804475952,1001,"FL","DEM",0
5.52146091786225,6.09300372900376,6.06465575582486,1001,"KY","REP",0
3.2188758248682,6.05095146076642,6.07936320946602,1001,"LA","REP",0
4.60517018598809,5.83410601585435,5.78871071462041,1001,"OH","DEM",0
4.91998092582813,5.88978084985872,5.76920016311551,1001,"PA","DEM",0
5.39362754635236,6.17000083986087,6.03754930096423,1001,"PA","REP",0
4.60517018598809,5.8033071715115,5.79963020785422,1001,"WI","DEM",0
9.00023643416978,6.45756340136578,6.56829364562563,1002,"AZ","DEM",0
4.31748811353631,6.47592425087786,6.56169606159481,1002,"CO","DEM",0
9.20773698610607,6.50553852428444,6.55137922131657,1002,"FL","DEM",0
10.1066324573436,6.52389937379652,6.54491527648535,1002,"GA","DEM",0
5.95324333428778,6.5292299430097,6.54303976293725,1002,"IL","DEM",0
9.17626639164243,6.54995993439431,6.53586498165468,1002,"NC","DEM",0
7.14913159855741,6.701585014236,6.48253840252956,1002,"NH","DEM",0
9.66934624701238,6.45400968855699,6.56953302493918,1002,"NV","DEM",0
6.62406522779989,6.55765964548002,6.53316285762555,1002,"OH","DEM",0
8.75951172211649,6.6097807666756,6.51476125464587,1002,"PA","DEM",0
7.41637847919293,6.52745308660531,6.5436593899027,1002,"WI","DEM",0
7.53262361878879,6.80767307660746,6.81200852775142,1002,"WI","REP",0
2.30258509299405,5.91123764629216,6.05461530618809,1007,"AZ","DEM",0
5.28320372873799,5.95980505467896,6.03758150140563,1007,"FL","DEM",0
7.93200315236138,5.97816590419104,6.03114817613874,1007,"GA","DEM",0
5.73657229747919,6.15289011728986,5.96983077227157,1007,"NH","DEM",0
4.9416424226093,5.90768393348337,6.05586359767362,1007,"NV","DEM",0
5.01063529409626,6.06404729707012,6.00099358669995,1007,"PA","DEM",0
4.0943445622221,5.90531479161085,6.05684824574493,1007,"WA","DEM",0
5.01063529409626,5.98112733153169,6.03007374994836,1007,"WI","DEM",0
5.24702407216049,5.34847849557141,5.47863712987139,1013,"AZ","DEM",0
2.99573227355399,5.41599903893841,5.45490294785607,1013,"GA","DEM",0
5.41610040220442,5.34492478276262,5.47990536982826,1013,"NV","DEM",0
4.86753445045558,5.49712709404019,5.64493451605062,1020,"AZ","DEM",0
5.52146091786225,5.5160802290204,5.63834061395415,1020,"CO","DEM",0
4.60517018598809,5.54569450242698,5.62777368152907,1020,"FL","DEM",0
5.63835466933375,5.56464763740719,5.62125323353351,1020,"GA","DEM",0
5.68697535633982,5.84486762740934,5.88960237138223,1020,"GA","REP",0
2.70805020110221,5.56938592115224,5.61958276679157,1020,"IL","DEM",0
5.85793315448346,5.59070819800498,5.61201053241872,1020,"NC","DEM",0
3.2188758248682,5.72871071207965,5.56350784959908,1020,"NH","DEM",0
6.01615715969835,5.4935733812314,5.64619868945565,1020,"NV","DEM",0
5.52146091786225,5.59781562362256,5.60951041437058,1020,"OH","DEM",0
5.13579843705026,5.65230588669067,5.59038068637188,1020,"PA","DEM",0
4.00733318523247,5.85730562224011,5.8852499910334,1020,"SC","REP",0
6.21460809842219,5.49061195389074,5.64721602435871,1020,"WA","DEM",0
6.05208916892442,5.56701677927972,5.62028694570911,1020,"WI","DEM",0
4.24849524204936,6.17653808778286,6.26564257701672,1026,"FL","DEM",0
4.60517018598809,6.19549122276307,6.25893395796643,1026,"GA","DEM",0
5.7037824746562,6.22095949789273,6.24984037868598,1026,"NC","DEM",0
7.97246601597456,6.34297030432784,6.20702175454461,1026,"NY","DEM",0
6.21460809842219,6.20022950650812,6.25730571735547,1026,"WI","DEM",0
6.68336094576627,5.8748832837243,5.99851431241041,1027,"AZ","DEM",0
6.82654522355659,5.92345069211109,5.98147320586454,1027,"FL","DEM",0
7.9672801789422,5.9424038270913,5.97490039615536,1027,"GA","DEM",0
6.21460809842219,6.22262381709345,6.24324953400408,1027,"GA","REP",0
4.71849887129509,5.92937354679241,5.97945972691341,1027,"IA","DEM",0
5.85793315448346,5.94773439630449,5.97306087350767,1027,"IL","DEM",0
3.91202300542815,6.23446952645609,6.23900538494756,1027,"KY","REP",0
2.30258509299405,6.19241725821874,6.25372725668571,1027,"LA","REP",0
6.4118182677099,5.96846438768909,5.96570654004011,1027,"NC","DEM",0
6.2841341610708,6.10765147270002,5.91673767163605,1027,"NH","DEM",0
7.10496544826984,5.87132957091551,5.99977083858512,1027,"NV","DEM",0
6.68461172766793,6.15154956091766,6.26811997643384,1027,"NV","REP",0
5.65948221575962,5.9761640987748,5.96297367741793,1027,"OH","DEM",0
6.53233429222235,6.03065436184291,5.9438923399926,1027,"PA","DEM",0
5.7037824746562,5.94536525443196,5.9737353927515,1027,"WI","DEM",0
6.5510803350434,6.22558524443411,6.24208453060022,1027,"WI","REP",0
4.67282883446191,6.10557571665463,6.24026084071709,1028,"AZ","DEM",0
3.80666248977032,6.15473541050955,6.22295640393881,1028,"FL","DEM",0
5.13579843705026,6.4349554005117,6.49130554178753,1028,"FL","REP",0
6.5424719605068,6.17309626002163,6.21647795809957,1028,"GA","DEM",0
6.38012253689976,6.45331625002378,6.48482709594829,1028,"GA","REP",0
5.01727983681492,6.46516195938642,6.48077254778905,1028,"KY","REP",0
3.68887945411394,6.42310969114907,6.49538403459736,1028,"LA","REP",0
5.52146091786225,6.19974910608755,6.20716535767282,1028,"NC","DEM",0
4.44265125649032,6.33419790735343,6.15985764387073,1028,"NH","DEM",0
5.01063529409626,6.10202200384584,6.2415353327866,1028,"NV","DEM",0
5.29831736654804,6.38224199384799,6.50988447063532,1028,"NV","REP",0
5.7037824746562,6.206264246237,6.20490894909153,1028,"OH","DEM",0
4.60517018598809,6.48648423623916,6.47325808694025,1028,"OH","REP",0
5.59842195899838,6.26075450930511,6.18565502289743,1028,"PA","DEM",0
5.87211778947542,6.54097449930726,6.45400416074615,1028,"PA","REP",0
5.52146091786225,6.46575424485455,6.48042622988508,1028,"SC","REP",0
6.22257626807137,6.45568539189631,6.48408225403388,1028,"WI","REP",0
3.91202300542815,5.34506919064557,5.42799857401995,1030,"AZ","DEM",0
4.86753445045558,5.39422888450049,5.41070089453732,1030,"FL","DEM",0
4.60517018598809,5.4131820194807,5.40412802894297,1030,"GA","DEM",0
5.95842469302978,5.34151547783678,5.42927752728454,1030,"NV","DEM",0
4.04305126783455,5.4469422911642,5.39234834233773,1030,"OH","DEM",0
5.03043792139244,5.41555116135323,5.40331073696604,1030,"WI","DEM",0
2.99573227355399,5.05552351472954,5.11263688219076,1031,"FL","DEM",0
5.52146091786225,5.33574350473169,5.38098602003948,1031,"FL","REP",0
3.2188758248682,5.3659500636064,5.37040165491526,1031,"SC","REP",0
4.60517018598809,5.42735368986795,5.50790686139405,1033,"GA","DEM",0
4.31748811353631,5.67795940646352,5.78669901916863,1033,"LA","REP",0
5.16478597392351,5.5144196536833,5.4773666191564,1033,"PA","DEM",0
5.85793315448346,5.51322004946551,5.58337631272621,1034,"AZ","DEM",0
3.80666248977032,5.56237974332043,5.56613773126409,1034,"FL","DEM",0
5.7037824746562,5.58133287830064,5.55940831207998,1034,"GA","DEM",0
4.60517018598809,5.6085780098347,5.5499948639507,1034,"NC","DEM",0
4.91998092582813,5.50966633665672,5.5846587074106,1034,"NV","DEM",0
4.8283137373023,5.61627772092041,5.54724388947391,1034,"OH","DEM",0
4.60517018598809,5.67372941132917,5.5270884040496,1034,"PA","DEM",0
5.24702407216049,5.5842943056413,5.55840460425498,1034,"WI","DEM",0
6.95654544315157,6.4045275056864,6.54646724416435,1035,"AZ","DEM",0
6.3279367837292,6.45250262860506,6.52954632311856,1035,"FL","DEM",0
7.35244110024358,6.47145576358527,6.52302532912161,1035,"GA","DEM",0
5.7037824746562,6.75167575358743,6.79137446697033,1035,"GA","REP",0
7.02108396428914,6.49692403871493,6.5139389105132,1035,"NC","DEM",0
6.39692965521615,6.6444031202797,6.46215050184086,1035,"NH","DEM",0
5.7037824746562,6.92462311028186,6.73049963968958,1035,"NH","REP",0
7.43307534889858,6.40097379287761,6.54771032808433,1035,"NV","DEM",0
5.99146454710798,6.68119378287977,6.81605946593305,1035,"NV","REP",0
6.21460809842219,6.50521603526878,6.51114880546994,1035,"OH","DEM",0
4.60517018598809,6.78543602527093,6.77949794331866,1035,"OH","REP",0
3.61091791264422,6.55792944193249,6.49252292929503,1035,"PA","DEM",0
5.7037824746562,6.83814943193464,6.76087206714375,1035,"PA","REP",0
4.65396035015752,6.67823235553911,6.81703451573383,1035,"WA","REP",0
