y_test,y_hat,resid
7.488293515159428,6.584521451401579,0.9037720637578488
8.815518423966498,7.780226682405009,1.0352917415614895
7.258412150595307,7.346748636863315,-0.08833648626800805
7.451241684987676,7.393571439201706,0.05767024578597013
6.368187186350492,6.202604599985182,0.16558258636530976
7.172424577124845,6.640234824062907,0.5321897530619379
9.382695764458289,8.900754660832797,0.48194110362549125
8.231109840328154,7.760363941159239,0.4707458991689144
9.39274525863144,8.186685084090893,1.2060601745405464
9.540075680658964,8.94319315493652,0.5968825257224442
6.406879986069314,7.8382753709046575,-1.4313953848353433
6.2166061010848646,7.015538493790369,-0.7989323927055043
7.111512116496157,7.094122208989689,0.01738990750646785
8.870382066070137,9.158452310535218,-0.28807024446508045
6.957497370876951,6.245693954780913,0.7118034160960383
8.361474616416817,7.473819578849662,0.8876550375671552
7.791935956938058,8.720276688473216,-0.9283407315351582
6.042632833682381,7.194945711974361,-1.1523128782919798
6.725033642166843,6.440893930434989,0.2841397117318545
6.994849985833071,6.368712411585283,0.6261375742477879
3.258096538021482,5.214296099156496,-1.9561995611350143
5.961005339623274,6.449171316116318,-0.48816597649304416
8.713417653379183,8.950524964188173,-0.23710731080898917
8.434028950155469,6.0897849038060405,2.344244046349428
6.478509642208569,5.769622804975219,0.7088868372333499
8.111928063310739,7.734139372802362,0.3777886905083765
10.102461354543133,9.482913857617955,0.6195474969251773
8.565983355585669,8.352404815973623,0.21357853961204576
8.961237781491876,9.01547426752051,-0.054236486028633735
7.014814351275545,8.599393816307186,-1.5845794650316414
9.138951775888527,9.926300239467365,-0.7873484635788373
7.679251425953058,9.153774080932244,-1.4745226549791859
5.14166355650266,7.150328641695673,-2.0086650851930123
8.509362612301048,9.007989277915037,-0.4986266656139886
7.698029170272805,7.419601795231478,0.27842737504132664
6.263398262591624,6.414065013869349,-0.15066675127772555
6.593044534142437,8.248722097807503,-1.6556775636650665
2.5649493574615367,7.20473418570767,-4.639784828246134
10.475652836535293,10.421405902219743,0.05424693431555028
6.566672429803241,8.455855758386269,-1.8891833285830284
6.814542897259958,5.839816438351293,0.9747264589086653
9.948365311314214,10.517893642371131,-0.569528331056917
8.252446090246952,8.279965006211205,-0.0275189159642526
6.342121418721152,8.557336791456427,-2.2152153727352752
7.823645930834952,7.771755665181933,0.05189026565301891
10.761767742906777,10.952129967004852,-0.19036222409807557
6.272877006546167,8.97563509930788,-2.7027580927617123
7.254884810077338,8.632962452298676,-1.3780776422213377
7.827240901752812,5.775329680797855,2.051911220954957
6.752270376141742,6.857147606808359,-0.10487723066661747
7.789868559054706,8.716251718242207,-0.9263831591875009
7.832807516524864,8.218765534922017,-0.3859580183971536
10.618885342030891,9.793830887696457,0.8250544543344347
8.064636475774222,8.417657666792339,-0.3530211910181169
5.934894195619588,7.0489235272762505,-1.1140293316566625
5.176149732573829,5.426329357680675,-0.25017962510684644
7.919719760924575,8.508999871285601,-0.5892801103610266
11.877992099971392,11.622813775828135,0.25517832414325703
8.99205997632796,7.8194630571097905,1.1725969192181696
6.440946540632921,6.510405198689781,-0.06945865805685969
7.275864600546533,8.305319522808421,-1.0294549222618885
9.8193447844237,8.591654374021411,1.227690410402289
8.223358899479258,8.68693446074447,-0.4635755612652108
8.622093601241607,8.07733585481961,0.5447577464219968
9.548810611260068,8.781549171285526,0.7672614399745417
11.069867518002162,10.336952271962677,0.7329152460394859
5.365976015021851,6.808161386736138,-1.4421853717142872
7.022868086082641,7.464485159382616,-0.4416170732999749
7.546446273746024,7.470458957736704,0.07598731600931963
9.04251326133268,8.027577156181517,1.014936105151163
7.333676395657684,6.68305025527183,0.650626140385854
7.867871490396322,6.089841954467495,1.7780295359288267
9.620593996816144,7.918901724979788,1.7016922718363556
9.9160088330898,8.898704275775836,1.0173045573139632
11.00106597361394,10.16773116179533,0.8333348118186095
8.644002038279933,7.25900630320015,1.3849957350797828
9.989573501449255,9.57220503257148,0.41736846887777546
10.79751222535611,9.808486222295695,0.989026003060415
11.996616246328902,11.761574130014152,0.2350421163147498
9.34687973611501,9.71707811251137,-0.37019837639635966
9.303101852057496,7.411869823431629,1.8912320286258675
10.6515252995352,10.14962769525082,0.5018976042843803
10.628230294685824,10.511380324438328,0.11684997024749677
10.876479927279586,10.012516075835318,0.863963851444268
5.713732805509369,6.957278597036456,-1.2435457915270876
8.952605375892354,8.23701903193501,0.7155863439573444
6.725033642166843,6.996378247209237,-0.271344605042394
8.004365564979574,7.272154938600184,0.7322106263793904
6.249975242259483,5.653922361992357,0.5960528802671261
4.68213122712422,5.249371810675986,-0.567240583551766
7.189922170745808,7.309428097448135,-0.11950592670232751
3.258096538021482,5.417057767151167,-2.158961229129685
7.292337176173877,7.406056942788118,-0.1137197666142411
